,name,GP,W,L,GA,SOG,SO,TIME
0,"Dell, Aaron",130,50,50,335,3518.0,5,6873
1,"Hill, Adin",176,88,62,431,4744.0,11,9782
2,"Schmid, Akira",44,14,18,99,991.0,1,2084
3,"Montoya, Al",168,67,49,405,4418.0,7,9169
4,"Auld, Alex",237,91,88,606,6293.0,6,12986
5,"Lyon, Alex",108,48,36,289,2982.0,4,5822
6,"Nedeljkovic, Alex",174,72,59,486,5008.0,9,9715
7,"Stalock, Alex",179,70,65,432,4711.0,11,9612
8,"Georgiev, Alexandar",295,149,105,815,8492.0,15,16547
9,"York, Allen",11,3,2,16,199.0,0,417
10,"Lindback, Anders",130,45,58,327,3403.0,3,6843
11,"Nilsson, Anders",161,59,74,454,4882.0,6,8900
12,"Hammond, Andrew",67,31,20,157,1863.0,4,3678
13,"Raycroft, Andrew",280,113,114,732,7339.0,9,15191
14,"Niittymaki, Antero",234,95,86,645,6599.0,5,13113
15,"Stolarz, Anthony",134,56,39,310,3670.0,9,7103
16,"Forsberg, Anton",183,72,79,494,5142.0,7,9686
17,"Khudobin, Anton",260,114,92,603,7145.0,11,14361
18,"Niemi, Antti",464,242,140,1123,12712.0,36,26265
19,"Raanta, Antti",277,139,80,623,7308.0,20,15087
20,"Silovs, Arturs",19,8,8,57,474.0,0,1092
21,"Soderblom, Arvid",82,15,50,272,2466.0,0,4587
22,"Bishop, Ben",413,222,128,903,11360.0,33,23317
23,"Scrivens, Ben",144,47,64,387,4095.0,7,7957
24,"Holtby, Braden",513,299,143,1271,14881.0,35,29405
25,"Johnson, Brent",309,140,112,744,7717.0,14,16978
26,"Boucher, Brian",328,120,139,822,8272.0,17,18220
27,"Elliott, Brian",543,279,167,1290,14251.0,45,30141
28,"Petersen, Calvin",106,46,45,302,3110.0,4,6112
29,"Pickard, Calvin",164,63,68,422,4367.0,5,8747
30,"Talbot, Cam",523,262,191,1322,15113.0,33,29848
31,"Ward, Cam",701,334,256,1843,20102.0,27,40318
32,"Price, Carey",712,361,261,1755,21059.0,49,42005
33,"Hart, Carter",227,96,93,625,6630.0,6,12751
34,"Hutton, Carter",235,94,90,580,6279.0,13,12608
35,"DeSmith, Casey",183,82,59,465,5151.0,12,10040
36,"Primeau, Cayden",55,13,24,174,1502.0,2,2828
37,"Johnson, Chad",192,80,72,468,5057.0,8,10301
38,"Lindgren, Charlie",140,68,50,368,3933.0,9,7995
39,"Driedger, Chris",67,31,24,151,1812.0,5,3698
40,"Mason, Chris",317,137,113,754,8324.0,23,17004
41,"Osgood, Chris",744,401,216,1768,18629.0,50,42564
42,"Gibson, Christopher",16,4,5,43,434.0,0,774
43,"Delia, Collin",52,19,18,161,1557.0,0,2750
44,"Hellebuyck, Connor",557,314,183,1383,16795.0,43,32337
45,"Ingram, Connor",102,39,44,302,3070.0,7,5778
46,"Crawford, Corey",488,260,162,1146,13924.0,26,28120
